prediction,target
0.5070445178243546,1.0
0.3266423834125495,0.0
0.4593673573118663,1.0
0.2285507603483957,1.0
0.0071849811007573,0.0
0.3751201049543325,0.0
0.3677376216294247,1.0
0.3654466956652021,0.0
0.3562444914674944,0.0
0.3670302168472727,1.0
0.3869465611607027,0.0
0.31989242064933,1.0
0.3125800533699591,0.0
0.4953918148454951,0.0
0.0116507614714341,0.0
0.4459913609368513,0.0
0.4384181404728209,0.0
0.3708944946840611,0.0
0.012174772947231,0.0
0.4494444609369067,1.0
0.2889331254237993,0.0
0.2454527423768884,1.0
0.3431237425306691,0.0
0.0083757770630569,0.0
0.3910553474253177,1.0
0.0071849811007573,0.0
0.0081265995029604,0.0
0.4583363866458044,0.0
0.0087582485500967,0.0
0.3976588240631968,0.0
0.4475790715937715,1.0
0.3156638400019197,1.0
0.0113736605762745,0.0
0.2939180425933004,1.0
0.3056138217361853,0.0
0.3201708500589846,0.0
0.5166529803345431,0.0
0.2744208076656031,0.0
0.0116334505796015,0.0
0.0118020018713397,0.0
0.294473604315333,1.0
0.3707088061143513,1.0
0.5191626196418812,0.0
0.2176546270645994,0.0
0.1936664833508717,0.0
0.4991531195313827,1.0
0.3455533027294924,0.0
0.4318069996791024,0.0
0.2942441949187616,0.0
0.3556542898588687,1.0
0.4198814705966572,1.0
0.3822840294587263,0.0
0.4214117480238081,0.0
0.1940005404537303,0.0
0.3416744899710942,1.0
0.3214777157253589,0.0
0.5441168038908333,0.0
0.5963272482303201,0.0
0.3646914278059093,0.0
0.4173652483723155,1.0
0.4425837195633066,1.0
0.173326132405606,0.0
0.2678093547336756,0.0
0.2332082817274675,1.0
0.0058381487925411,0.0
0.3357849526140755,0.0
0.3759659474204557,0.0
0.2663367802658875,0.0
0.2714466076475316,1.0
0.1325248752969886,0.0
0.3233169360130321,1.0
0.3268701900825222,1.0
0.3056087875716975,1.0
0.0079946265705706,0.0
0.3599360958051499,0.0
0.312893232819981,1.0
0.4188217031410893,0.0
0.5472405552856588,0.0
0.0070715859249938,0.0
0.3743896801371053,0.0
0.3984802569655786,1.0
0.3967889781081959,0.0
0.2938038799656747,0.0
0.0087621298130343,0.0
0.3671552556332723,0.0
0.3059189256997153,0.0
0.448712781631893,1.0
0.0115990896864367,0.0
0.4004818506159945,0.0
0.3136976706774249,0.0
0.4122527801855707,1.0
0.1902307348700442,0.0
0.4656511743330119,1.0
0.3294749375156661,1.0
0.4602727613751453,0.0
0.4929131765901459,0.0
0.4187580822173046,0.0
0.4501907253232641,1.0
0.0116334505796015,0.0
0.2567866429471218,0.0
0.007282729525083,0.0
0.0077358940599923,1.0
0.0075197415410047,0.0
0.2323424671844453,0.0
0.2736793094561296,1.0
0.0185184277922217,0.0
0.4335815435403314,0.0
0.2095075630798265,0.0
0.0118670150076199,0.0
0.4212235790483293,0.0
0.4569775161434125,0.0
0.4909206916061968,1.0
0.0061284956566198,0.0
0.2938792206552886,1.0
0.2906966770480534,0.0
0.3383701475921772,0.0
0.1919392526919406,0.0
0.511906687199141,0.0
0.4086850835288071,1.0
0.4571279579689716,0.0
0.3749317618885374,0.0
0.3067000188384501,0.0
0.4016012570440497,0.0
0.4709641947383159,0.0
0.3337185241331655,0.0
0.2595501721151573,0.0
0.2464885914226957,0.0
0.4666119202437421,0.0
0.1911973914132225,1.0
0.1712624583147234,0.0
0.3555288841396709,1.0
0.321719616519546,0.0
0.3771893971837183,1.0
0.0081265995029604,0.0
0.4579920117316831,1.0
0.0110576260079717,0.0
0.0230358990628019,0.0
0.4157833655549591,1.0
0.3450815841637959,1.0
0.2435729465879471,0.0
0.4741066667822912,0.0
0.135781277540387,0.0
0.2547663320923659,0.0
0.4044129160527469,0.0
0.5118739411280789,0.0
0.4397092085969267,1.0
0.2503571644020353,0.0
0.3612524734473115,1.0
0.429702820211486,0.0
0.4960566452815208,1.0
0.1228298064581885,0.0
0.5556313918644046,0.0
0.3639274502843244,0.0
0.3593981734363752,0.0
0.3081032462589082,0.0
0.0099013520581655,0.0
0.0118020018713397,0.0
0.3513378948024775,0.0
0.3027115755458145,0.0
0.0117093970085475,0.0
0.262247728161923,0.0
0.4059248978683603,0.0
0.3995673937299249,0.0
0.3279654288517034,0.0
0.4705350603456109,1.0
0.2216562430409943,0.0
0.3306341794237979,0.0
0.3367570504961611,0.0
0.4712957754976449,1.0
0.0110409514840316,0.0
0.3960447568616475,1.0
0.4250422617896814,1.0
0.5056911907694156,1.0
0.2966673284853797,0.0
0.3642558265976653,0.0
0.4219910985275512,1.0
0.450461028856351,1.0
0.0079946265705706,0.0
0.3712692986097291,0.0
0.5343349588263221,0.0
0.4053286379075606,1.0
0.0087196355025699,0.0
0.4273591617099574,1.0
0.0117093970085475,0.0
0.2414522664412481,1.0
0.276232697358881,1.0
0.3700617104118623,0.0
0.3738067054666608,0.0
0.4147290133875046,0.0
0.4039229624786896,1.0
0.1865996025764928,0.0
0.517428225335362,0.0
0.3094315525524861,1.0
0.3460387070164378,0.0
0.524130382784447,0.0
0.3172380710425735,0.0
0.2190094963436935,0.0
0.3693113564745974,0.0
0.4220049908867249,0.0
0.1924731920460172,0.0
0.3992780339637472,0.0
0.0681173711211776,0.0
0.3506067891453959,0.0
0.230218409119162,0.0
0.459369232245042,1.0
0.0135889336866035,0.0
0.3389744634933888,0.0
0.4432519842075667,1.0
0.4398723013722593,0.0
0.2048672951216265,1.0
0.4437641369913529,0.0
0.3887288923725535,0.0
0.3455155575128497,0.0
0.3487898539617381,1.0
0.4645928086493051,1.0
0.0070806692471101,0.0
0.5342636949317454,0.0
0.5026499500535677,0.0
0.3818981454445799,0.0
0.4849072560934836,0.0
0.2886714483004378,0.0
0.218285248377527,0.0
0.2791451518125375,0.0
0.3505287468419627,1.0
0.0064409509212052,0.0
0.2356695738849846,1.0
0.5974020431027173,1.0
0.4306289899371031,1.0
0.3592939826714363,0.0
0.2719200022343063,0.0
0.0116334505796015,0.0
0.3558669895320449,0.0
0.5319344680602863,1.0
0.3508379710784183,0.0
0.4489106897986741,0.0
0.4076423781415129,1.0
0.2808377383374466,0.0
0.4974151271533604,0.0
0.3132200008699665,0.0
0.393094033656588,1.0
0.3738512802354539,1.0
0.3456442337083382,1.0
0.4867358778787615,0.0
0.2458905940527021,1.0
0.0068541359067236,0.0
0.2386944527849579,0.0
0.2606233759015308,1.0
0.4262933096663094,1.0
0.3167051065422948,0.0
0.0076455469892132,0.0
0.0812458579786188,0.0
0.0056864824456037,0.0
0.3745885904222846,0.0
0.2608068109155226,0.0
0.3089867347018534,0.0
0.2320137259098657,0.0
0.4636413183292245,0.0
0.0122563590313289,0.0
0.0164090801357301,0.0
0.0073979987879588,0.0
0.4595546365453505,1.0
0.436374051382066,1.0
0.0254941509639529,0.0
0.0118670150076199,0.0
0.4286924779941033,1.0
0.4864311759372784,0.0
0.3833508106171419,1.0
0.3456647339473254,0.0
0.5032817968847709,1.0
0.2492783151361849,0.0
0.3081514642534227,1.0
0.3649299373359716,0.0
0.3853866525037113,0.0
0.3312634190939444,1.0
0.4346303795690735,0.0
0.1722655258288035,0.0
0.3137094270389641,0.0
0.3205510398248605,0.0
0.5165011735959265,1.0
0.3299762198185229,1.0
0.2746255181915741,0.0
0.2917219334964777,0.0
0.3957706711555016,0.0
0.5220966137274966,1.0
0.4936763519715487,1.0
0.2454030041572316,0.0
0.1298469526191066,0.0
0.3008560926873227,0.0
0.370890653009732,0.0
0.4472627114232662,0.0
0.3233830546161208,0.0
0.4311193783172317,0.0
0.193627153039895,0.0
0.33271979813312,0.0
0.1662902188533766,0.0
0.1745359242022705,0.0
0.1518384921571619,0.0
0.174809612336708,0.0
0.0869931985336916,0.0
0.4039427002699348,0.0
0.4862314427320351,1.0
0.4644610494154704,1.0
0.0122238275698812,0.0
0.3977999183812063,1.0
0.3174336334528004,0.0
0.4815955147065741,1.0
0.3334242308124205,0.0
0.3672734926862323,1.0
0.0060646902148486,0.0
0.4025892193712417,0.0
0.3868559178203011,1.0
0.1380018556418691,0.0
0.252682175869727,0.0
0.3111218524338,1.0
0.0765773669137098,0.0
0.4974139764076813,1.0
0.3309409897301498,0.0
0.3038998437902524,1.0
0.2031167408681895,0.0
0.3627946434817994,1.0
0.3474251232610794,0.0
0.3086042937901092,0.0
0.4686154443481687,1.0
0.439418748512861,0.0
0.3439187612529981,0.0
0.3266952692770825,1.0
0.3863833339790782,0.0
0.2008830021076313,0.0
0.3918754821546554,0.0
0.0221751255201325,0.0
0.375436344279871,0.0
0.3294906151610201,1.0
0.3012654293875903,0.0
0.3863950618823881,1.0
0.4746527513618598,0.0
0.4075333861816314,0.0
0.4081382443331489,0.0
0.2624283984679927,1.0
0.3570649790473954,0.0
0.0118416182049265,0.0
0.3840160598368409,0.0
0.0070715859249938,0.0
0.0112497154347486,0.0
0.3048908745884722,0.0
0.00643599588597,0.0
0.4192960608740637,0.0
0.4056511143643987,0.0
0.0072872538901504,0.0
0.0082617219022053,0.0
0.3221933036595605,0.0
0.0116507614714341,0.0
0.4485891064446771,1.0
0.0087117931583371,0.0
0.290758451885852,0.0
0.3578820157859748,0.0
0.2458293258924185,1.0
0.1494033627722651,0.0
0.3838672783896993,1.0
0.3540469178107651,0.0
0.0079946265705706,0.0
0.4188556175388686,1.0
0.446597576116333,1.0
0.0075306491909986,0.0
0.0058003879196151,0.0
0.4696881285374306,0.0
0.3875881773051631,1.0
0.4772811868542262,1.0
0.3743230790228681,1.0
0.5072467484877473,0.0
0.303454586228112,1.0
0.2847911791314367,0.0
0.3118648450376015,0.0
0.0118670150076199,0.0
0.3532259441794994,0.0
0.2592218003766045,0.0
0.3678332776586197,1.0
0.1952521099577468,0.0
0.3480151409976559,0.0
0.0070806692471101,0.0
0.4058665905633177,0.0
0.4523543450950586,0.0
0.4382569819960217,1.0
0.0079946265705706,0.0
0.008134902110667,0.0
0.4176729694801614,0.0
0.0080026040136525,0.0
0.4090312231874378,1.0
0.0112436514475671,0.0
0.2808976148276018,1.0
0.0110409514840316,0.0
0.2439184989756415,0.0
0.3776826173061689,1.0
0.3893625557818495,0.0
0.4070030507651347,0.0
0.0086691784728735,0.0
0.3206652306902728,1.0
0.3592483809406891,0.0
0.2623663491127427,0.0
0.0069233927786623,0.0
0.0084746374100158,0.0
0.4689247932392653,1.0
0.3940530496142361,0.0
0.0082938638255016,0.0
0.3936244578020725,0.0
0.1776535162787765,1.0
0.4993666988039394,1.0
0.0110409514840316,0.0
0.0117093970085475,0.0
0.0678255647939961,0.0
0.1575194541471803,0.0
0.3614618557726071,0.0
0.3421327767579402,1.0
0.2526126762378911,0.0
0.5144598494485787,1.0
0.2484742622788715,0.0
0.3790778498515663,0.0
0.2019117033099715,0.0
0.4117339740453784,0.0
0.461942585992097,1.0
0.3664512903982571,1.0
0.4853138889880261,1.0
0.4945338514556555,0.0
0.3202448676477298,0.0
0.4033191363307434,1.0
0.3822313595960822,0.0
0.4072121132698297,1.0
0.4064324340805114,0.0
0.1534788839039152,0.0
0.1560721817066628,0.0
0.0113736605762745,0.0
0.0111606617300182,0.0
0.0117093970085475,0.0
0.2858908369196382,0.0
0.0075588552264934,0.0
0.4080938961283054,1.0
0.33547406524279,0.0
0.5363383546119558,1.0
0.3860761292066025,0.0
0.391381352166363,1.0
0.4207697524317217,1.0
0.2731828094836983,0.0
0.3174398702783035,0.0
0.5538237365068546,1.0
0.4920438101317566,1.0
0.1596755125678819,0.0
0.2852616963871022,1.0
0.4523026154444695,1.0
0.4139301998928877,0.0
0.41726320318214,0.0
0.0072063666618999,0.0
0.4008951778314588,0.0
0.3113266066979833,1.0
0.4498824899361952,0.0
0.0116334505796015,0.0
0.1615409304344333,0.0
0.2508791679667904,0.0
0.2766883336310514,0.0
0.5047427190222196,1.0
0.5108572425943049,1.0
0.3257749416254047,0.0
0.4314429733881072,1.0
0.3829273380235607,0.0
0.0254941509639529,0.0
0.4953526070297644,1.0
0.3435035999267839,0.0
0.3030371293308628,1.0
0.5292822445230716,1.0
0.3755823499282154,1.0
0.3654777591699053,1.0
0.246201005852255,1.0
0.3839040006043793,1.0
0.3552086995659103,1.0
0.2427990290243147,0.0
0.3098860716992736,0.0
0.3081970759679116,1.0
0.1878042073369389,0.0
0.5285664762998589,1.0
0.2670843522211779,1.0
0.2887070246555217,0.0
0.4062457387276147,0.0
0.3553742704699236,0.0
0.373901209594873,0.0
0.0081265995029604,0.0
0.4728670145674024,1.0
0.0116334505796015,0.0
0.2789445570973107,0.0
0.3044022528441976,0.0
0.3894418262691456,0.0
0.0116507614714341,0.0
0.531234057435488,0.0
0.445061123728468,0.0
0.2953759223306294,0.0
0.3054014027296821,0.0
0.4267082920133679,0.0
0.2735014946804922,1.0
0.2905562827823073,1.0
0.3684512728331849,1.0
0.3188698104134319,0.0
0.3095306171428427,1.0
0.326219015940873,0.0
0.4098335659188787,0.0
0.3260390814305927,0.0
0.375812173636926,0.0
0.4153324460086313,1.0
0.3368338975305595,0.0
0.0082046060174415,0.0
0.4570560052923588,0.0
0.5204340228093403,1.0
0.2470508744913355,1.0
0.3541127619480336,0.0
0.3701145707301646,1.0
0.3226821115462771,1.0
0.4049806432306576,1.0
0.461138585269299,1.0
0.006056410358022,0.0
0.2865330370790342,0.0
0.0059433641621318,0.0
0.281563249158666,0.0
0.4428084214000048,1.0
0.3952061863194746,0.0
0.3987974113305428,0.0
0.4197074831379173,1.0
0.2784935082594298,0.0
0.3736529535182625,0.0
0.2904127107972418,0.0
0.0081265995029604,0.0
0.1466671844484577,0.0
0.0061176331092477,0.0
0.370012662435452,1.0
0.4073007028802471,0.0
0.3104351454436436,1.0
0.3519655618177231,0.0
0.4545746872105953,1.0
0.3622730320320751,0.0
0.3707056531915363,0.0
0.1878865552687434,0.0
0.1644377898848685,0.0
0.2778618864995063,0.0
0.3059398758906542,0.0
0.0110700268862413,0.0
0.3295224514860927,0.0
0.3631528166250183,0.0
0.3754370601858294,1.0
0.4312327447210495,0.0
0.4786139530030949,0.0
0.359166458822637,1.0
0.3603723638907611,1.0
0.0406454796306169,0.0
0.2570207377447481,0.0
0.416069531456382,1.0
0.3948779113961079,0.0
0.3839001440390103,0.0
0.3876640935738821,0.0
0.0728761466384438,0.0
0.2908976882482929,0.0
0.3856275251263015,1.0
0.4137179108981728,0.0
0.0112539503302878,0.0
0.0116507614714341,0.0
0.3759777822112822,0.0
0.0076233133923433,0.0
0.3271710186793905,1.0
0.00782479625032,0.0
0.394359377459374,1.0
0.501528838794088,1.0
0.4369917850134222,0.0
0.4510064213527628,0.0
0.3499758986764135,0.0
0.196291785460293,0.0
0.2501960028478485,1.0
0.408177840182554,0.0
0.4184898440639895,0.0
0.0079946265705706,0.0
0.2644287049430336,0.0
0.4701345742667387,0.0
0.1766827267348769,0.0
0.4016218100320688,0.0
0.3651721639831056,1.0
0.0488849233855783,0.0
0.3933286596342962,0.0
0.4644906717333469,0.0
0.2949134564957426,0.0
0.2418214559273541,0.0
0.006305996825254,0.0
0.5079514189896565,1.0
0.3499385338613848,1.0
0.2794484803639684,0.0
0.4786828692564001,1.0
0.3943744534400749,0.0
0.3751901907294625,1.0
0.1991827815635865,1.0
0.39309369484224,0.0
0.3628476653347851,1.0
0.1977726501949253,0.0
0.4509263764536083,1.0
0.4056463642268673,1.0
0.0116334505796015,0.0
0.4245103771758376,1.0
0.3046072543191411,0.0
0.0079946265705706,0.0
0.2700989743889793,0.0
0.3651060725418797,0.0
0.4526007513238544,0.0
0.4156005033153125,0.0
0.3343170856001279,0.0
0.1232872901691672,0.0
0.0291245482881684,0.0
0.0088977420879535,0.0
0.3755695342233162,0.0
0.4533344989367774,1.0
0.2969407970543667,0.0
0.0092540547390085,0.0
0.5026266420329245,1.0
0.297185028172343,0.0
0.4684149490457296,0.0
0.4498439220114652,1.0
0.2129000109368626,0.0
0.2896350378286962,0.0
0.0086580470221095,0.0
0.007282729525083,0.0
0.4970749343113212,1.0
0.4351170929629542,1.0
0.3109821339551211,0.0
0.3535576832299072,1.0
0.0071849811007573,0.0
0.4438728871185726,1.0
0.3468143947251595,0.0
0.0950466800215806,0.0
0.0061850166923506,0.0
0.423411281778609,1.0
0.0114857256960331,0.0
0.2279982483213753,1.0
0.2830180523123437,1.0
0.4969369104244823,0.0
0.4161420490803872,1.0
0.3793415816420677,0.0
0.5006655130796147,0.0
0.292607995010167,0.0
0.4165724018427693,0.0
0.4327296258849804,0.0
0.4827931344798765,0.0
0.4732322993994269,1.0
0.3959082804720962,1.0
0.0074894647423983,0.0
0.0080026040136525,0.0
0.5246447121800701,0.0
0.4149978937026052,1.0
0.3975467634007278,0.0
0.355815199629686,0.0
0.4201572788932312,0.0
0.4579228949567371,0.0
0.308576148907758,1.0
0.0079946265705706,0.0
0.3475269467399592,0.0
0.3846067659714222,0.0
0.3583398984668343,0.0
0.4870790344142111,1.0
0.5260664098818594,0.0
0.3992266950334507,0.0
0.2715053552291359,0.0
0.3051228621871895,0.0
0.2235438825132877,0.0
0.2518024838547378,0.0
0.4976913086190801,1.0
0.365414273008281,0.0
0.3880677689178424,0.0
0.3763103785898066,0.0
0.2914263235212954,1.0
0.5260488086584033,1.0
0.3747075822861557,0.0
0.0110642351241958,0.0
0.4769922266688616,0.0
0.1742249586329814,0.0
0.0063257099971448,0.0
0.4716428847459353,1.0
0.1071495403160598,0.0
0.403531805644224,0.0
0.006240784820303,0.0
0.224296774979448,1.0
0.2765380811054659,0.0
0.4264882361856835,0.0
0.449498802131121,0.0
0.0073306825261734,0.0
0.2499734242059809,0.0
0.3317795962846463,0.0
0.3981998945062672,0.0
0.1766569449348765,0.0
0.3275662668788954,1.0
0.4258837510896383,1.0
0.2970598486534213,0.0
0.3100001491380001,0.0
0.0216868336603565,0.0
0.3958157472032462,1.0
0.3399192294250223,0.0
0.3456132445449119,0.0
0.0111606617300182,0.0
0.493137817366185,1.0
0.2274428746273781,0.0
0.2881644383285278,1.0
0.412124541804214,0.0
0.4357560129163246,0.0
0.439231121555642,0.0
0.3323995283379853,0.0
0.2831846773504211,0.0
0.4755738598410627,0.0
0.335730971800717,1.0
0.3479559548252203,1.0
0.470145922871377,0.0
0.3601104987918836,0.0
0.509628783961088,0.0
0.3715037860373457,0.0
0.4792961129111846,1.0
0.1075763367665058,0.0
0.5249452124657764,1.0
0.0110409514840316,0.0
0.0112772339704521,0.0
0.3172123198029851,0.0
0.4217203151922374,0.0
0.4968130264142085,1.0
0.177183550824939,0.0
0.2775144013915929,1.0
0.0073273811206925,0.0
0.288651648935246,1.0
0.5311585528471169,0.0
0.3439091131539588,0.0
0.2204724560888537,0.0
0.3246970894136142,0.0
0.0116507614714341,0.0
0.0080354642671909,0.0
0.3659103342547877,0.0
0.5048956090111962,1.0
0.3902215390026958,0.0
0.258426372384252,0.0
0.2743570712063778,0.0
0.4244660923834047,0.0
0.3290683523356241,1.0
0.3361457793117193,0.0
0.4498631481839689,0.0
0.3679972642744332,1.0
0.405818441043862,0.0
0.4368314804481305,1.0
0.3402496292774072,0.0
0.4410288016137681,0.0
0.3090186195791004,0.0
0.2014996624034669,0.0
0.4524021105497029,1.0
0.4783565886186133,1.0
0.501381350748244,0.0
0.4109970759719327,0.0
0.0112481585682424,0.0
0.5106747597209115,0.0
0.4392866615498737,1.0
0.0060821900321178,0.0
0.3022415027652073,0.0
0.0113794523383199,0.0
0.0069894150681433,0.0
0.3085907830086246,0.0
0.424329385627335,1.0
0.0067922759978108,0.0
0.441476275319717,0.0
0.3918761875168685,1.0
0.5001325977768943,0.0
0.4500102884912569,1.0
0.2933718670851518,0.0
0.4367193960547046,0.0
0.3941575204613098,0.0
0.0070806692471101,0.0
0.4111343717425151,0.0
0.3031018408812445,0.0
0.4783235110879701,1.0
0.3023717652745813,0.0
0.5410132813023701,1.0
0.3636935085344099,0.0
0.4195694266536899,1.0
0.0112436514475671,0.0
0.156994101073628,0.0
0.3024580917330123,0.0
0.432552567612451,0.0
0.4039048230951882,0.0
0.3060484476116993,0.0
0.4503153924573714,1.0
0.3820277652331346,1.0
0.0059000218730161,0.0
0.3013042436666184,0.0
0.3701161235075729,0.0
0.0116507614714341,0.0
0.3268404970489579,0.0
0.3777252134387058,0.0
0.3303201399697798,1.0
0.5034915489743464,0.0
0.3131533004204932,0.0
0.0116334505796015,0.0
0.4610696060308882,1.0
0.3313029913903276,0.0
0.4742774824451197,0.0
0.0057058001380155,0.0
0.4678058938299188,1.0
0.2770526705024852,0.0
0.3492164583879166,1.0
0.2493177715440469,0.0
0.4008761366019593,1.0
0.1734495723675922,0.0
0.0112539503302878,0.0
0.4269930704248062,1.0
0.222833133759127,0.0
0.3226438646478395,1.0
0.3097203523296165,0.0
0.3955508064630305,1.0
0.0070715859249938,0.0
0.4041428631780937,0.0
0.1475757626675508,0.0
0.0117077286106782,0.0
0.3477279911887427,1.0
0.1781053172519704,0.0
0.0118197544761649,0.0
0.3911820576251397,0.0
0.3228212625861656,1.0
0.3601314541068258,1.0
0.007282729525083,0.0
0.3056360307328939,1.0
0.445063302918423,1.0
0.3194215573602599,1.0
0.3767115126137698,0.0
0.4200063280534464,0.0
0.2618897130190131,1.0
0.4631031170397217,1.0
0.4053546714397651,0.0
0.0112706248542279,0.0
0.3507093842814486,0.0
0.4017238682108638,1.0
0.3659940811518727,0.0
0.2288941694892582,0.0
0.2599319417121314,0.0
0.35763972094417,1.0
0.3138567636920136,0.0
0.4706398555336055,1.0
0.4067589121470175,1.0
0.374915183140553,0.0
0.5221061862991964,0.0
0.4143753481002195,0.0
0.3615085644426309,0.0
0.109445394670005,0.0
0.187716916534148,0.0
0.459830489794152,1.0
0.0084837944396616,0.0
0.3402918705735442,0.0
0.4289750209388132,1.0
0.3442592435996058,0.0
0.0391190732481744,0.0
0.3849959545891143,0.0
0.519621447373668,0.0
0.0070715859249938,0.0
0.2894220980335754,0.0
0.1996813516997026,0.0
0.0084499010688508,0.0
0.25853662981095,0.0
0.3072901377570624,1.0
0.0073626540318835,0.0
0.4033800770886679,0.0
0.3309456477064854,0.0
0.3384025156782567,0.0
0.0112539503302878,0.0
0.4558470248926372,1.0
0.5137344758230832,1.0
0.3335463809550379,0.0
0.3017371693145891,0.0
0.3440082986655966,0.0
0.3599006507444975,0.0
0.516233254823136,1.0
0.412394926220944,0.0
0.310186758193557,1.0
0.0077233385012257,0.0
0.2925124680022302,0.0
0.2898892872348734,0.0
0.151118546702196,0.0
0.5109087691996561,1.0
0.0071849811007573,0.0
0.370240643541353,1.0
0.3420710887042064,0.0
0.0081156673724874,0.0
0.424798535135533,1.0
0.4956740521858278,0.0
0.4321843391280929,1.0
0.3416583052448314,0.0
0.2220348697097262,0.0
0.0080482680899468,0.0
0.3106671422813037,0.0
0.3835275016359448,0.0
0.4838189637044823,0.0
0.2793312564935673,1.0
0.3634886534023375,0.0
0.4346903671865422,1.0
0.3883400599535025,0.0
0.3820186981962948,0.0
0.3713718411851424,1.0
0.2921739861398034,0.0
0.0116507614714341,0.0
0.3721211805279271,0.0
0.3751080162528306,0.0
0.2845413325028302,0.0
0.4837123478144225,0.0
0.2982251797789245,0.0
0.3773907331820339,1.0
0.2857098590215248,1.0
0.4499151393994635,0.0
0.483362583651968,1.0
0.5027115503307773,1.0
0.2811286479783089,0.0
0.3823413694334664,0.0
0.0165097453645352,0.0
0.418295797912202,0.0
0.3694632275921889,0.0
0.234901155825965,0.0
0.517521942505391,1.0
0.4177976857475555,1.0
0.2718503747565624,1.0
0.0088525472081149,0.0
0.5124982971014517,1.0
0.2793761481046282,0.0
0.2122941556783807,0.0
0.4451510522504787,0.0
0.4047864502756376,1.0
0.5169284819223011,0.0
0.2634580774039303,1.0
0.2910646439930942,0.0
0.3567306792848837,0.0
0.2805521719210342,0.0
0.2063202601417695,0.0
0.0122563590313289,0.0
0.2703827797843349,1.0
0.3189502222685043,1.0
0.269512736088147,0.0
0.2338012852526802,0.0
0.0084783950160672,0.0
0.348779395481165,0.0
0.2456958297925613,0.0
0.2813130379508575,1.0
0.4392747993944836,0.0
0.0078258427569117,0.0
0.3409095014923815,1.0
0.2772033296401008,0.0
0.4951313186443519,0.0
0.3730994109000143,1.0
0.2925978329650847,0.0
0.4588825954973828,1.0
0.0067399358021635,0.0
0.2691264667848733,0.0
0.1832024037870195,0.0
0.2697492971307488,1.0
0.3595159332657323,0.0
0.2429612864708919,0.0
0.4709370451861616,1.0
0.3969368626215057,1.0
0.5559172639271734,1.0
0.3589111884599548,1.0
0.0064239315333384,0.0
0.4375868341059563,0.0
0.3350070611375349,0.0
0.0081756328382374,0.0
0.4283358652400138,0.0
0.3292358790068214,0.0
0.215124831159799,1.0
0.3560270759723494,0.0
0.1510482005841771,0.0
0.345966234825236,1.0
0.2185539581337377,0.0
0.0060431290328776,0.0
0.0070806692471101,0.0
0.0060864900814908,0.0
0.2964168191374014,0.0
0.0069894150681433,0.0
0.2842891366345668,0.0
0.4239040386775658,0.0
0.3501895973551779,1.0
0.368888163167046,0.0
0.0070806692471101,0.0
0.294410541392358,0.0
0.4462820468721226,0.0
0.2758806510533377,0.0
0.3898842366340722,1.0
0.2211374076976276,0.0
0.4947845387569528,0.0
0.514794929742477,1.0
0.3472985570590388,0.0
0.0112481585682424,0.0
0.2264374355762746,0.0
0.2671354256083945,1.0
0.3249424998525683,1.0
0.3182187444692261,1.0
0.4199277107947381,0.0
0.3206562409046146,1.0
0.3228856261173449,1.0
0.5171743888813644,1.0
0.0254278498437739,0.0
0.3400685644015761,1.0
0.0084658035348584,0.0
0.5222524168925745,1.0
0.1411400585323135,0.0
0.3753902710658865,1.0
0.0116507614714341,0.0
0.0112436514475671,0.0
0.3442801105052114,0.0
0.258493700080351,1.0
0.4171387681503315,0.0
0.4903746324213616,0.0
0.2760094102942908,0.0
0.3693463922253946,1.0
0.3678822782624001,1.0
0.1926610169292579,1.0
0.3676552804318964,1.0
0.5082847334083624,0.0
0.2432237542887978,0.0
0.4835147399489529,0.0
0.3247112427172315,0.0
0.3213081063303671,1.0
0.2915835790922431,0.0
0.0116334505796015,0.0
0.4938069713797901,0.0
0.3503610929406909,0.0
0.4066154056693757,0.0
0.4072396871851388,0.0
0.3878468674228824,1.0
0.4642105708254445,1.0
0.4562129012456172,0.0
0.3982840462461974,0.0
0.4014135404799538,0.0
0.3369355882779051,0.0
0.3877850979996808,0.0
0.5264534551887395,0.0
0.3683866266609314,1.0
0.0064604093098488,0.0
0.3659852467431139,0.0
0.3244075569763753,0.0
0.34513321693468,0.0
0.1876035308233867,0.0
0.2184038477069984,0.0
0.3703631700346617,0.0
0.5026495458560616,1.0
0.3370403293389973,1.0
0.4514236535737886,0.0
0.4695960838960814,1.0
0.175960798240573,0.0
0.4769641596652836,0.0
0.3048149553895802,1.0
0.4838738036140005,1.0
0.2401290368897269,1.0
0.4959098913661886,1.0
0.0063125963100638,0.0
0.4078023320676989,1.0
0.0071849811007573,0.0
0.1357542415198237,0.0
0.0076211316687993,0.0
0.3577559258184312,1.0
0.3568574036980102,0.0
0.4239534698471434,0.0
0.3068812398654978,1.0
0.5018927663002443,0.0
0.3744937036271074,0.0
0.4197450543631325,1.0
0.3799806293409337,0.0
0.0067744853418061,0.0
0.4343039139563525,1.0
0.3996813529608471,0.0
0.4152045394801488,1.0
0.0072190656104531,0.0
0.1978754856729667,0.0
0.005746211821081,0.0
0.454501894523429,0.0
0.386683347754922,1.0
0.3686002035885184,0.0
0.3437001362076886,0.0
0.2673834884858544,0.0
0.2690427468434759,0.0
0.409781626887408,0.0
0.0110409514840316,0.0
0.2955183647331963,1.0
0.259663989854502,0.0
0.4574193755598506,0.0
0.1576958431044646,0.0
0.360360550777877,0.0
0.3121544808811841,1.0
0.315571784166035,0.0
0.3689498795038743,1.0
0.1578321309731582,1.0
0.312286514639673,0.0
