prediction,target
0.459535010459968,1.0
0.011979040873106608,0.0
0.4079557127696837,0.0
0.45753207155057424,0.0
0.3045176271752842,0.0
0.5070445178243546,1.0
0.3266423834125495,0.0
0.45936735731186634,1.0
0.2285507603483957,1.0
0.007184981100757339,0.0
0.37512010495433257,0.0
0.3677376216294247,1.0
0.3654466956652021,0.0
0.35624449146749443,0.0
0.3670302168472727,1.0
0.3869465611607027,0.0
0.31989242064933,1.0
0.31258005336995914,0.0
0.4953918148454951,0.0
0.011650761471434136,0.0
0.4459913609368513,0.0
0.4384181404728209,0.0
0.37089449468406116,0.0
0.01217477294723108,0.0
0.44944446093690676,1.0
0.28893312542379934,0.0
0.24545274237688844,1.0
0.3431237425306691,0.0
0.008375777063056958,0.0
0.3910553474253177,1.0
0.007184981100757339,0.0
0.008126599502960404,0.0
0.45833638664580445,0.0
0.008758248550096711,0.0
0.3976588240631968,0.0
0.4475790715937715,1.0
0.31566384000191977,1.0
0.011373660576274537,0.0
0.2939180425933004,1.0
0.3056138217361853,0.0
0.32017085005898466,0.0
0.5166529803345431,0.0
0.2744208076656031,0.0
0.011633450579601511,0.0
0.011802001871339748,0.0
0.294473604315333,1.0
0.37070880611435136,1.0
0.5191626196418812,0.0
0.21765462706459945,0.0
0.1936664833508717,0.0
0.49915311953138275,1.0
0.3455533027294924,0.0
0.4318069996791024,0.0
0.29424419491876164,0.0
0.35565428985886877,1.0
0.4198814705966572,1.0
0.38228402945872636,0.0
0.4214117480238081,0.0
0.19400054045373036,0.0
0.3416744899710942,1.0
0.3214777157253589,0.0
0.5441168038908333,0.0
0.5963272482303201,0.0
0.36469142780590935,0.0
0.4173652483723155,1.0
0.4425837195633066,1.0
0.173326132405606,0.0
0.2678093547336756,0.0
0.2332082817274675,1.0
0.005838148792541134,0.0
0.3357849526140755,0.0
0.37596594742045575,0.0
0.26633678026588753,0.0
0.27144660764753165,1.0
0.13252487529698861,0.0
0.3233169360130321,1.0
0.32687019008252227,1.0
0.30560878757169757,1.0
0.0079946265705706,0.0
0.35993609580514996,0.0
0.312893232819981,1.0
0.41882170314108935,0.0
0.5472405552856588,0.0
0.0070715859249938,0.0
0.3743896801371053,0.0
0.3984802569655786,1.0
0.39678897810819597,0.0
0.29380387996567475,0.0
0.008762129813034302,0.0
0.3671552556332723,0.0
0.3059189256997153,0.0
0.44871278163189304,1.0
0.011599089686436732,0.0
0.4004818506159945,0.0
0.31369767067742493,0.0
0.4122527801855707,1.0
0.1902307348700442,0.0
0.46565117433301195,1.0
0.32947493751566614,1.0
0.4602727613751453,0.0
0.49291317659014594,0.0
0.4187580822173046,0.0
0.45019072532326415,1.0
0.011633450579601511,0.0
0.2567866429471218,0.0
0.007282729525083009,0.0
0.007735894059992394,1.0
0.007519741541004738,0.0
0.23234246718444534,0.0
0.27367930945612967,1.0
0.018518427792221785,0.0
0.43358154354033146,0.0
0.20950756307982657,0.0
0.011867015007619917,0.0
0.4212235790483293,0.0
0.4569775161434125,0.0
0.49092069160619684,1.0
0.00612849565661986,0.0
0.2938792206552886,1.0
0.2906966770480534,0.0
0.33837014759217726,0.0
0.19193925269194065,0.0
0.511906687199141,0.0
0.40868508352880717,1.0
0.4571279579689716,0.0
0.37493176188853744,0.0
0.3067000188384501,0.0
0.40160125704404975,0.0
0.4709641947383159,0.0
0.33371852413316555,0.0
0.2595501721151573,0.0
0.24648859142269572,0.0
0.46661192024374215,0.0
0.19119739141322256,1.0
0.17126245831472345,0.0
0.35552888413967093,1.0
0.32171961651954606,0.0
0.37718939718371836,1.0
0.008126599502960404,0.0
0.4579920117316831,1.0
0.01105762600797173,0.0
0.0230358990628019,0.0
0.41578336555495915,1.0
0.3450815841637959,1.0
0.24357294658794712,0.0
0.47410666678229124,0.0
0.13578127754038705,0.0
0.25476633209236593,0.0
0.40441291605274693,0.0
0.5118739411280789,0.0
0.4397092085969267,1.0
0.2503571644020353,0.0
0.3612524734473115,1.0
0.42970282021148604,0.0
0.4960566452815208,1.0
0.12282980645818851,0.0
0.5556313918644046,0.0
0.36392745028432444,0.0
0.35939817343637526,0.0
0.3081032462589082,0.0
0.009901352058165521,0.0
0.011802001871339748,0.0
0.3513378948024775,0.0
0.30271157554581457,0.0
0.011709397008547598,0.0
0.262247728161923,0.0
0.4059248978683603,0.0
0.3995673937299249,0.0
0.3279654288517034,0.0
0.47053506034561093,1.0
0.2216562430409943,0.0
0.3306341794237979,0.0
0.33675705049616117,0.0
0.47129577549764495,1.0
0.011040951484031612,0.0
0.39604475686164753,1.0
0.4250422617896814,1.0
0.5056911907694156,1.0
0.29666732848537974,0.0
0.3642558265976653,0.0
0.42199109852755123,1.0
0.450461028856351,1.0
0.0079946265705706,0.0
0.3712692986097291,0.0
0.5343349588263221,0.0
0.4053286379075606,1.0
0.008719635502569906,0.0
0.42735916170995747,1.0
0.011709397008547598,0.0
0.24145226644124815,1.0
0.276232697358881,1.0
0.3700617104118623,0.0
0.3738067054666608,0.0
0.4147290133875046,0.0
0.40392296247868964,1.0
0.18659960257649288,0.0
0.517428225335362,0.0
0.30943155255248617,1.0
0.3460387070164378,0.0
0.524130382784447,0.0
0.31723807104257357,0.0
0.21900949634369352,0.0
0.3693113564745974,0.0
0.42200499088672494,0.0
0.19247319204601726,0.0
0.3992780339637472,0.0
0.06811737112117769,0.0
0.35060678914539595,0.0
0.230218409119162,0.0
0.45936923224504206,1.0
0.01358893368660355,0.0
0.33897446349338883,0.0
0.4432519842075667,1.0
0.4398723013722593,0.0
0.20486729512162657,1.0
0.4437641369913529,0.0
0.38872889237255354,0.0
0.34551555751284974,0.0
0.34878985396173817,1.0
0.46459280864930513,1.0
0.007080669247110107,0.0
0.5342636949317454,0.0
0.5026499500535677,0.0
0.38189814544457995,0.0
0.4849072560934836,0.0
0.28867144830043784,0.0
0.21828524837752708,0.0
0.2791451518125375,0.0
0.3505287468419627,1.0
0.006440950921205219,0.0
0.2356695738849846,1.0
0.5974020431027173,1.0
0.43062898993710313,1.0
0.35929398267143636,0.0
0.2719200022343063,0.0
0.011633450579601511,0.0
0.35586698953204493,0.0
0.5319344680602863,1.0
0.35083797107841835,0.0
0.44891068979867416,0.0
0.4076423781415129,1.0
0.28083773833744663,0.0
0.4974151271533604,0.0
0.3132200008699665,0.0
0.39309403365658807,1.0
0.37385128023545394,1.0
0.3456442337083382,1.0
0.48673587787876155,0.0
0.2458905940527021,1.0
0.006854135906723674,0.0
0.23869445278495793,0.0
0.26062337590153084,1.0
0.4262933096663094,1.0
0.31670510654229483,0.0
0.007645546989213275,0.0
0.08124585797861886,0.0
0.005686482445603716,0.0
0.3745885904222846,0.0
0.26080681091552266,0.0
0.30898673470185345,0.0
0.23201372590986571,0.0
0.46364131832922456,0.0
0.01225635903132897,0.0
0.016409080135730152,0.0
0.007397998787958839,0.0
0.45955463654535056,1.0
0.43637405138206603,1.0
0.025494150963952997,0.0
0.011867015007619917,0.0
0.4286924779941033,1.0
0.48643117593727847,0.0
0.3833508106171419,1.0
0.34566473394732544,0.0
0.5032817968847709,1.0
0.24927831513618498,0.0
0.30815146425342277,1.0
0.3649299373359716,0.0
0.38538665250371135,0.0
0.3312634190939444,1.0
0.4346303795690735,0.0
0.17226552582880358,0.0
0.31370942703896415,0.0
0.3205510398248605,0.0
0.5165011735959265,1.0
0.3299762198185229,1.0
0.2746255181915741,0.0
0.2917219334964777,0.0
0.3957706711555016,0.0
0.5220966137274966,1.0
0.49367635197154874,1.0
0.24540300415723165,0.0
0.1298469526191066,0.0
0.3008560926873227,0.0
0.37089065300973206,0.0
0.44726271142326623,0.0
0.3233830546161208,0.0
0.4311193783172317,0.0
0.19362715303989503,0.0
0.33271979813312,0.0
0.16629021885337664,0.0
0.17453592420227054,0.0
0.15183849215716191,0.0
0.17480961233670803,0.0
0.08699319853369167,0.0
0.4039427002699348,0.0
0.48623144273203517,1.0
0.46446104941547045,1.0
0.012223827569881227,0.0
0.3977999183812063,1.0
0.31743363345280046,0.0
0.4815955147065741,1.0
0.3334242308124205,0.0
0.36727349268623233,1.0
0.006064690214848625,0.0
0.40258921937124176,0.0
0.3868559178203011,1.0
0.1380018556418691,0.0
0.252682175869727,0.0
0.3111218524338,1.0
0.07657736691370988,0.0
0.4974139764076813,1.0
0.3309409897301498,0.0
0.3038998437902524,1.0
0.2031167408681895,0.0
0.36279464348179946,1.0
0.34742512326107944,0.0
0.3086042937901092,0.0
0.46861544434816876,1.0
0.439418748512861,0.0
0.3439187612529981,0.0
0.32669526927708253,1.0
0.3863833339790782,0.0
0.20088300210763138,0.0
0.3918754821546554,0.0
0.022175125520132573,0.0
0.375436344279871,0.0
0.32949061516102013,1.0
0.3012654293875903,0.0
0.3863950618823881,1.0
0.47465275136185986,0.0
0.4075333861816314,0.0
0.4081382443331489,0.0
0.26242839846799276,1.0
0.3570649790473954,0.0
0.011841618204926577,0.0
0.3840160598368409,0.0
0.0070715859249938,0.0
0.011249715434748616,0.0
0.30489087458847225,0.0
0.006435995885970019,0.0
0.41929606087406374,0.0
0.40565111436439877,0.0
0.007287253890150491,0.0
0.008261721902205395,0.0
0.32219330365956056,0.0
0.011650761471434136,0.0
0.44858910644467714,1.0
0.008711793158337155,0.0
0.29075845188585203,0.0
0.3578820157859748,0.0
0.24582932589241854,1.0
0.14940336277226512,0.0
0.38386727838969936,1.0
0.3540469178107651,0.0
0.0079946265705706,0.0
0.41885561753886863,1.0
0.44659757611633305,1.0
0.007530649190998635,0.0
0.005800387919615103,0.0
0.46968812853743064,0.0
0.3875881773051631,1.0
0.4772811868542262,1.0
0.37432307902286815,1.0
0.5072467484877473,0.0
0.303454586228112,1.0
0.2847911791314367,0.0
0.31186484503760153,0.0
0.011867015007619917,0.0
0.35322594417949943,0.0
0.2592218003766045,0.0
0.3678332776586197,1.0
0.1952521099577468,0.0
0.3480151409976559,0.0
0.007080669247110107,0.0
0.40586659056331775,0.0
0.4523543450950586,0.0
0.43825698199602175,1.0
0.0079946265705706,0.0
0.00813490211066702,0.0
0.41767296948016147,0.0
0.008002604013652593,0.0
0.40903122318743784,1.0
0.011243651447567194,0.0
0.28089761482760184,1.0
0.011040951484031612,0.0
0.2439184989756415,0.0
0.3776826173061689,1.0
0.3893625557818495,0.0
0.40700305076513477,0.0
0.008669178472873506,0.0
0.3206652306902728,1.0
0.35924838094068917,0.0
0.2623663491127427,0.0
0.00692339277866238,0.0
0.008474637410015851,0.0
0.4689247932392653,1.0
0.3940530496142361,0.0
0.008293863825501605,0.0
0.39362445780207256,0.0
0.1776535162787765,1.0
0.4993666988039394,1.0
0.011040951484031612,0.0
0.011709397008547598,0.0
0.06782556479399612,0.0
0.15751945414718035,0.0
0.3614618557726071,0.0
0.34213277675794024,1.0
0.25261267623789113,0.0
0.5144598494485787,1.0
0.24847426227887154,0.0
0.3790778498515663,0.0
0.20191170330997152,0.0
0.4117339740453784,0.0
0.46194258599209703,1.0
0.3664512903982571,1.0
0.48531388898802613,1.0
0.49453385145565554,0.0
0.3202448676477298,0.0
0.4033191363307434,1.0
0.3822313595960822,0.0
0.40721211326982976,1.0
0.4064324340805114,0.0
0.15347888390391523,0.0
0.1560721817066628,0.0
0.011373660576274537,0.0
0.011160661730018288,0.0
0.011709397008547598,0.0
0.2858908369196382,0.0
0.007558855226493439,0.0
0.4080938961283054,1.0
0.33547406524279005,0.0
0.5363383546119558,1.0
0.38607612920660256,0.0
0.391381352166363,1.0
0.4207697524317217,1.0
0.2731828094836983,0.0
0.3174398702783035,0.0
0.5538237365068546,1.0
0.49204381013175663,1.0
0.15967551256788198,0.0
0.28526169638710225,1.0
0.45230261544446954,1.0
0.4139301998928877,0.0
0.41726320318214,0.0
0.007206366661899988,0.0
0.40089517783145884,0.0
0.31132660669798334,1.0
0.44988248993619523,0.0
0.011633450579601511,0.0
0.16154093043443332,0.0
0.2508791679667904,0.0
0.2766883336310514,0.0
0.5047427190222196,1.0
0.5108572425943049,1.0
0.32577494162540477,0.0
0.4314429733881072,1.0
0.38292733802356077,0.0
0.025494150963952997,0.0
0.4953526070297644,1.0
0.3435035999267839,0.0
0.3030371293308628,1.0
0.5292822445230716,1.0
0.3755823499282154,1.0
0.3654777591699053,1.0
0.246201005852255,1.0
0.38390400060437935,1.0
0.35520869956591034,1.0
0.24279902902431472,0.0
0.3098860716992736,0.0
0.3081970759679116,1.0
0.1878042073369389,0.0
0.5285664762998589,1.0
0.26708435222117793,1.0
0.2887070246555217,0.0
0.4062457387276147,0.0
0.3553742704699236,0.0
0.373901209594873,0.0
0.008126599502960404,0.0
0.4728670145674024,1.0
0.011633450579601511,0.0
0.27894455709731075,0.0
0.30440225284419764,0.0
0.38944182626914564,0.0
0.011650761471434136,0.0
0.531234057435488,0.0
0.445061123728468,0.0
0.2953759223306294,0.0
0.30540140272968214,0.0
0.42670829201336796,0.0
0.2735014946804922,1.0
0.29055628278230733,1.0
0.3684512728331849,1.0
0.31886981041343193,0.0
0.3095306171428427,1.0
0.326219015940873,0.0
0.40983356591887876,0.0
0.32603908143059274,0.0
0.375812173636926,0.0
0.41533244600863134,1.0
0.3368338975305595,0.0
0.008204606017441541,0.0
0.4570560052923588,0.0
0.5204340228093403,1.0
0.2470508744913355,1.0
0.35411276194803365,0.0
0.3701145707301646,1.0
0.32268211154627713,1.0
0.4049806432306576,1.0
0.461138585269299,1.0
0.006056410358022048,0.0
0.28653303707903427,0.0
0.005943364162131826,0.0
0.28156324915866604,0.0
0.4428084214000048,1.0
0.3952061863194746,0.0
0.39879741133054286,0.0
0.41970748313791734,1.0
0.2784935082594298,0.0
0.3736529535182625,0.0
0.29041271079724185,0.0
0.008126599502960404,0.0
0.1466671844484577,0.0
0.006117633109247791,0.0
0.370012662435452,1.0
0.40730070288024717,0.0
0.31043514544364365,1.0
0.35196556181772315,0.0
0.4545746872105953,1.0
0.3622730320320751,0.0
0.37070565319153637,0.0
0.18788655526874348,0.0
0.16443778988486854,0.0
0.2778618864995063,0.0
0.3059398758906542,0.0
0.011070026886241341,0.0
0.3295224514860927,0.0
0.36315281662501836,0.0
0.3754370601858294,1.0
0.4312327447210495,0.0
0.47861395300309495,0.0
0.35916645882263704,1.0
0.3603723638907611,1.0
0.0406454796306169,0.0
0.25702073774474815,0.0
0.416069531456382,1.0
0.39487791139610795,0.0
0.3839001440390103,0.0
0.3876640935738821,0.0
0.07287614663844386,0.0
0.29089768824829293,0.0
0.3856275251263015,1.0
0.41371791089817284,0.0
0.01125395033028786,0.0
0.011650761471434136,0.0
0.3759777822112822,0.0
0.007623313392343398,0.0
0.3271710186793905,1.0
0.00782479625032004,0.0
0.394359377459374,1.0
0.501528838794088,1.0
0.43699178501342223,0.0
0.4510064213527628,0.0
0.3499758986764135,0.0
0.19629178546029302,0.0
0.25019600284784854,1.0
0.40817784018255404,0.0
0.4184898440639895,0.0
0.0079946265705706,0.0
0.26442870494303367,0.0
0.47013457426673877,0.0
0.17668272673487698,0.0
0.4016218100320688,0.0
0.36517216398310565,1.0
0.04888492338557837,0.0
0.39332865963429625,0.0
0.4644906717333469,0.0
0.2949134564957426,0.0
0.24182145592735413,0.0
0.00630599682525407,0.0
0.5079514189896565,1.0
0.34993853386138485,1.0
0.27944848036396847,0.0
0.47868286925640013,1.0
0.3943744534400749,0.0
0.3751901907294625,1.0
0.19918278156358657,1.0
0.39309369484224,0.0
0.36284766533478513,1.0
0.19777265019492538,0.0
0.45092637645360834,1.0
0.4056463642268673,1.0
0.011633450579601511,0.0
0.42451037717583767,1.0
0.3046072543191411,0.0
0.0079946265705706,0.0
0.27009897438897934,0.0
0.3651060725418797,0.0
0.4526007513238544,0.0
0.41560050331531256,0.0
0.3343170856001279,0.0
0.12328729016916727,0.0
0.029124548288168406,0.0
0.008897742087953539,0.0
0.37556953422331624,0.0
0.45333449893677746,1.0
0.2969407970543667,0.0
0.00925405473900852,0.0
0.5026266420329245,1.0
0.297185028172343,0.0
0.4684149490457296,0.0
0.4498439220114652,1.0
0.21290001093686267,0.0
0.2896350378286962,0.0
0.008658047022109504,0.0
0.007282729525083009,0.0
0.49707493431132127,1.0
0.43511709296295425,1.0
0.31098213395512114,0.0
0.35355768322990727,1.0
0.007184981100757339,0.0
0.4438728871185726,1.0
0.3468143947251595,0.0
0.09504668002158063,0.0
0.006185016692350699,0.0
0.42341128177860904,1.0
0.011485725696033173,0.0
0.22799824832137539,1.0
0.2830180523123437,1.0
0.4969369104244823,0.0
0.4161420490803872,1.0
0.3793415816420677,0.0
0.5006655130796147,0.0
0.292607995010167,0.0
0.41657240184276934,0.0
0.43272962588498043,0.0
0.48279313447987654,0.0
0.4732322993994269,1.0
0.39590828047209625,1.0
0.007489464742398369,0.0
0.008002604013652593,0.0
0.5246447121800701,0.0
0.4149978937026052,1.0
0.39754676340072787,0.0
0.35581519962968605,0.0
0.42015727889323123,0.0
0.45792289495673716,0.0
0.308576148907758,1.0
0.0079946265705706,0.0
0.3475269467399592,0.0
0.38460676597142224,0.0
0.35833989846683434,0.0
0.48707903441421113,1.0
0.5260664098818594,0.0
0.3992266950334507,0.0
0.27150535522913594,0.0
0.3051228621871895,0.0
0.22354388251328774,0.0
0.2518024838547378,0.0
0.4976913086190801,1.0
0.36541427300828105,0.0
0.3880677689178424,0.0
0.37631037858980665,0.0
0.29142632352129544,1.0
0.5260488086584033,1.0
0.37470758228615575,0.0
0.01106423512419589,0.0
0.4769922266688616,0.0
0.17422495863298143,0.0
0.006325709997144874,0.0
0.47164288474593535,1.0
0.1071495403160598,0.0
0.40353180564422403,0.0
0.006240784820303003,0.0
0.22429677497944808,1.0
0.27653808110546596,0.0
0.4264882361856835,0.0
0.449498802131121,0.0
0.007330682526173468,0.0
0.24997342420598095,0.0
0.3317795962846463,0.0
0.3981998945062672,0.0
0.1766569449348765,0.0
0.3275662668788954,1.0
0.4258837510896383,1.0
0.2970598486534213,0.0
0.3100001491380001,0.0
0.0216868336603565,0.0
0.3958157472032462,1.0
0.3399192294250223,0.0
0.3456132445449119,0.0
0.011160661730018288,0.0
0.493137817366185,1.0
0.22744287462737814,0.0
0.2881644383285278,1.0
0.41212454180421404,0.0
0.43575601291632465,0.0
0.439231121555642,0.0
0.3323995283379853,0.0
0.28318467735042113,0.0
0.4755738598410627,0.0
0.335730971800717,1.0
0.34795595482522035,1.0
0.470145922871377,0.0
0.36011049879188367,0.0
0.509628783961088,0.0
0.37150378603734574,0.0
0.4792961129111846,1.0
0.10757633676650581,0.0
0.5249452124657764,1.0
0.011040951484031612,0.0
0.011277233970452138,0.0
0.31721231980298514,0.0
0.42172031519223746,0.0
0.49681302641420855,1.0
0.17718355082493908,0.0
0.2775144013915929,1.0
0.007327381120692538,0.0
0.28865164893524603,1.0
0.5311585528471169,0.0
0.34390911315395883,0.0
0.22047245608885374,0.0
0.32469708941361425,0.0
0.011650761471434136,0.0
0.008035464267190996,0.0
0.36591033425478775,0.0
0.5048956090111962,1.0
0.39022153900269585,0.0
0.25842637238425203,0.0
0.2743570712063778,0.0
0.4244660923834047,0.0
0.3290683523356241,1.0
0.3361457793117193,0.0
0.4498631481839689,0.0
0.3679972642744332,1.0
0.40581844104386205,0.0
0.4368314804481305,1.0
0.3402496292774072,0.0
0.4410288016137681,0.0
0.3090186195791004,0.0
0.20149966240346698,0.0
0.4524021105497029,1.0
0.47835658861861335,1.0
0.501381350748244,0.0
0.4109970759719327,0.0
0.011248158568242407,0.0
0.5106747597209115,0.0
0.4392866615498737,1.0
0.006082190032117815,0.0
0.30224150276520734,0.0
0.01137945233831999,0.0
0.006989415068143312,0.0
0.3085907830086246,0.0
0.424329385627335,1.0
0.006792275997810812,0.0
0.441476275319717,0.0
0.39187618751686853,1.0
0.5001325977768943,0.0
0.4500102884912569,1.0
0.2933718670851518,0.0
0.4367193960547046,0.0
0.3941575204613098,0.0
0.007080669247110107,0.0
0.4111343717425151,0.0
0.30310184088124453,0.0
0.47832351108797017,1.0
0.3023717652745813,0.0
0.5410132813023701,1.0
0.3636935085344099,0.0
0.41956942665368996,1.0
0.011243651447567194,0.0
0.156994101073628,0.0
0.30245809173301236,0.0
0.43255256761245103,0.0
0.4039048230951882,0.0
0.3060484476116993,0.0
0.45031539245737146,1.0
0.3820277652331346,1.0
0.005900021873016124,0.0
0.3013042436666184,0.0
0.3701161235075729,0.0
0.011650761471434136,0.0
0.3268404970489579,0.0
0.3777252134387058,0.0
0.3303201399697798,1.0
0.5034915489743464,0.0
0.3131533004204932,0.0
0.011633450579601511,0.0
0.46106960603088826,1.0
0.3313029913903276,0.0
0.4742774824451197,0.0
0.0057058001380155135,0.0
0.4678058938299188,1.0
0.2770526705024852,0.0
0.34921645838791665,1.0
0.24931777154404697,0.0
0.4008761366019593,1.0
0.17344957236759223,0.0
0.01125395033028786,0.0
0.4269930704248062,1.0
0.222833133759127,0.0
0.3226438646478395,1.0
0.30972035232961653,0.0
0.3955508064630305,1.0
0.0070715859249938,0.0
0.4041428631780937,0.0
0.14757576266755085,0.0
0.011707728610678215,0.0
0.3477279911887427,1.0
0.17810531725197043,0.0
0.011819754476164904,0.0
0.39118205762513975,0.0
0.3228212625861656,1.0
0.36013145410682584,1.0
0.007282729525083009,0.0
0.30563603073289397,1.0
0.44506330291842305,1.0
0.31942155736025996,1.0
0.37671151261376984,0.0
0.4200063280534464,0.0
0.26188971301901315,1.0
0.46310311703972173,1.0
0.40535467143976517,0.0
0.011270624854227976,0.0
0.3507093842814486,0.0
0.40172386821086387,1.0
0.36599408115187276,0.0
0.22889416948925825,0.0
0.2599319417121314,0.0
0.35763972094417007,1.0
0.3138567636920136,0.0
0.47063985553360554,1.0
0.40675891214701754,1.0
0.37491518314055305,0.0
0.5221061862991964,0.0
0.41437534810021953,0.0
0.3615085644426309,0.0
0.10944539467000503,0.0
0.18771691653414807,0.0
0.45983048979415203,1.0
0.008483794439661635,0.0
0.3402918705735442,0.0
0.42897502093881323,1.0
0.3442592435996058,0.0
0.03911907324817442,0.0
0.38499595458911434,0.0
0.519621447373668,0.0
0.0070715859249938,0.0
0.2894220980335754,0.0
0.19968135169970266,0.0
0.008449901068850815,0.0
0.25853662981095,0.0
0.3072901377570624,1.0
0.007362654031883525,0.0
0.4033800770886679,0.0
0.33094564770648544,0.0
0.33840251567825674,0.0
0.01125395033028786,0.0
0.45584702489263723,1.0
0.5137344758230832,1.0
0.33354638095503797,0.0
0.3017371693145891,0.0
0.3440082986655966,0.0
0.35990065074449756,0.0
0.516233254823136,1.0
0.41239492622094404,0.0
0.310186758193557,1.0
0.007723338501225757,0.0
0.29251246800223024,0.0
0.2898892872348734,0.0
0.15111854670219607,0.0
0.5109087691996561,1.0
0.007184981100757339,0.0
0.37024064354135305,1.0
0.34207108870420644,0.0
0.008115667372487404,0.0
0.42479853513553306,1.0
0.49567405218582783,0.0
0.4321843391280929,1.0
0.3416583052448314,0.0
0.22203486970972627,0.0
0.00804826808994681,0.0
0.31066714228130377,0.0
0.3835275016359448,0.0
0.4838189637044823,0.0
0.2793312564935673,1.0
0.3634886534023375,0.0
0.4346903671865422,1.0
0.38834005995350257,0.0
0.3820186981962948,0.0
0.3713718411851424,1.0
0.29217398613980344,0.0
0.011650761471434136,0.0
0.37212118052792714,0.0
0.3751080162528306,0.0
0.2845413325028302,0.0
0.48371234781442257,0.0
0.2982251797789245,0.0
0.3773907331820339,1.0
0.2857098590215248,1.0
0.4499151393994635,0.0
0.483362583651968,1.0
0.5027115503307773,1.0
0.28112864797830894,0.0
0.3823413694334664,0.0
0.016509745364535255,0.0
0.418295797912202,0.0
0.3694632275921889,0.0
0.234901155825965,0.0
0.517521942505391,1.0
0.41779768574755555,1.0
0.27185037475656243,1.0
0.008852547208114922,0.0
0.5124982971014517,1.0
0.27937614810462824,0.0
0.21229415567838075,0.0
0.4451510522504787,0.0
0.40478645027563764,1.0
0.5169284819223011,0.0
0.26345807740393035,1.0
0.29106464399309423,0.0
0.3567306792848837,0.0
0.28055217192103427,0.0
0.2063202601417695,0.0
0.01225635903132897,0.0
0.2703827797843349,1.0
0.3189502222685043,1.0
0.269512736088147,0.0
0.2338012852526802,0.0
0.008478395016067258,0.0
0.34877939548116504,0.0
0.2456958297925613,0.0
0.28131303795085755,1.0
0.43927479939448366,0.0
0.007825842756911793,0.0
0.3409095014923815,1.0
0.2772033296401008,0.0
0.49513131864435195,0.0
0.37309941090001436,1.0
0.29259783296508474,0.0
0.45888259549738286,1.0
0.006739935802163504,0.0
0.26912646678487334,0.0
0.18320240378701952,0.0
0.2697492971307488,1.0
0.3595159332657323,0.0
0.2429612864708919,0.0
0.47093704518616164,1.0
0.3969368626215057,1.0
0.5559172639271734,1.0
0.3589111884599548,1.0
0.00642393153333845,0.0
0.4375868341059563,0.0
0.3350070611375349,0.0
0.008175632838237417,0.0
0.4283358652400138,0.0
0.3292358790068214,0.0
0.21512483115979905,1.0
0.35602707597234945,0.0
0.15104820058417717,0.0
0.34596623482523603,1.0
0.21855395813373774,0.0
0.00604312903287762,0.0
0.007080669247110107,0.0
0.0060864900814908965,0.0
0.2964168191374014,0.0
0.006989415068143312,0.0
0.28428913663456684,0.0
0.4239040386775658,0.0
0.35018959735517796,1.0
0.36888816316704603,0.0
0.007080669247110107,0.0
0.29441054139235806,0.0
0.44628204687212264,0.0
0.2758806510533377,0.0
0.38988423663407223,1.0
0.22113740769762766,0.0
0.49478453875695283,0.0
0.514794929742477,1.0
0.34729855705903884,0.0
0.011248158568242407,0.0
0.22643743557627463,0.0
0.26713542560839454,1.0
0.3249424998525683,1.0
0.3182187444692261,1.0
0.4199277107947381,0.0
0.3206562409046146,1.0
0.32288562611734495,1.0
0.5171743888813644,1.0
0.02542784984377396,0.0
0.3400685644015761,1.0
0.008465803534858457,0.0
0.5222524168925745,1.0
0.14114005853231354,0.0
0.37539027106588657,1.0
0.011650761471434136,0.0
0.011243651447567194,0.0
0.34428011050521146,0.0
0.25849370008035105,1.0
0.4171387681503315,0.0
0.4903746324213616,0.0
0.2760094102942908,0.0
0.36934639222539467,1.0
0.3678822782624001,1.0
0.19266101692925794,1.0
0.3676552804318964,1.0
0.5082847334083624,0.0
0.24322375428879786,0.0
0.48351473994895294,0.0
0.32471124271723156,0.0
0.32130810633036716,1.0
0.29158357909224314,0.0
0.011633450579601511,0.0
0.4938069713797901,0.0
0.3503610929406909,0.0
0.40661540566937576,0.0
0.40723968718513887,0.0
0.38784686742288244,1.0
0.46421057082544454,1.0
0.4562129012456172,0.0
0.39828404624619745,0.0
0.4014135404799538,0.0
0.33693558827790515,0.0
0.38778509799968086,0.0
0.5264534551887395,0.0
0.3683866266609314,1.0
0.006460409309848825,0.0
0.3659852467431139,0.0
0.3244075569763753,0.0
0.34513321693468,0.0
0.18760353082338677,0.0
0.21840384770699847,0.0
0.37036317003466174,0.0
0.5026495458560616,1.0
0.33704032933899736,1.0
0.45142365357378866,0.0
0.46959608389608143,1.0
0.17596079824057304,0.0
0.47696415966528366,0.0
0.30481495538958026,1.0
0.4838738036140005,1.0
0.24012903688972695,1.0
0.4959098913661886,1.0
0.006312596310063878,0.0
0.40780233206769895,1.0
0.007184981100757339,0.0
0.13575424151982377,0.0
0.0076211316687993715,0.0
0.35775592581843124,1.0
0.3568574036980102,0.0
0.42395346984714344,0.0
0.30688123986549787,1.0
0.5018927663002443,0.0
0.3744937036271074,0.0
0.4197450543631325,1.0
0.3799806293409337,0.0
0.006774485341806178,0.0
0.43430391395635254,1.0
0.3996813529608471,0.0
0.41520453948014885,1.0
0.007219065610453168,0.0
0.19787548567296673,0.0
0.0057462118210810645,0.0
0.454501894523429,0.0
0.386683347754922,1.0
0.36860020358851847,0.0
0.34370013620768863,0.0
0.2673834884858544,0.0
0.2690427468434759,0.0
0.40978162688740805,0.0
0.011040951484031612,0.0
